,target_organism,train,curated_smiles,pIC50,y_pred
3579,Raoultella planticola,False,CN1CCN(C(=O)c2nc(-c3ccccc3)c3c(C(F)(F)F)cc(-c4ccccc4)nc3n2)CC1,1.3445105295012,1.8335266
3338,Staphylococcus aureus,False,CN(C)c1nccc(-c2c[nH]c3ccc(Br)cc23)n1,1.6307841425898577,1.2677622
5555,Staphylococcus aureus,False,O=C(c1cc(Cl)cc(Cl)c1O)c1[nH]c(Cl)c(Br)c1Cl,4.607303046740334,3.5918565
2492,Raoultella planticola,False,O=C1C=C(N2CC2)C(=O)C(c2cc(-c3ccc(C(=O)N4CCOCC4)s3)on2)=C1N1CC1,2.292429823902064,2.1772203
277,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,1.8538719643217616,1.1110446
311,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccccc2)n1C1CCC1,0.9344202852715516,1.2039168
279,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,2.036212172654445,1.661324
783,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(F)cc1,1.6989700043360187,1.6039239
904,Escherichia coli,False,O=C(O)C1CSc2c(-c3cn(Cc4ccccc4)nn3)c(Cc3cccc4ccccc34)cc(=O)n21,1.0,1.0416361
1050,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(CC(C)C)c(=N)[nH]3)nn2)cc1,1.6197887582883936,1.9782631
5650,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c[nH]nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.078022487718808,1.4757107
1131,Raoultella planticola,False,O=C(NCc1cn(Cc2ccc(F)c(Cl)c2)nn1)c1ccc([N+](=O)[O-])o1,1.4931207970321871,2.2745852
788,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,2.1804560644581312,1.3521852
9411,Staphylococcus aureus,False,CC1(C)C(c2cnc3c4ccc(Br)cc4nn3c2)=Nc2c1ccc1ccccc21,0.9457954139780966,0.9992936
6202,Mycolicibacterium smegmatis,False,N=c1nc(-c2c[nH]c3cc(Cl)ccc23)cc[nH]1,1.575118363368933,1.3804818
6093,Streptococcus mutans,False,COC(=O)c1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)c1,2.5686362358410126,1.232068
639,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN=c1[nH]cc(-c2cccc3ccccc23)[nH]1,0.622693748931801,1.5117006
5630,Escherichia coli,False,CNC(=O)C1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1O,2.108702832863871,2.1651287
1969,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)N=Cc1c[nH]c2ccccc12,1.6595558851598815,1.8461378
3158,Pseudoalteromonas ulvae,False,COc1cccc(-n2cc(C(=O)NCCc3ccc(O)cc3)nn2)c1,0.6897316333675523,1.0911216
6078,Streptococcus mutans,False,COc1ccc2[nH]c(C(=O)Nc3cccc(C(N)=O)c3)cc2c1,1.247183568811728,1.4178596
1706,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3C2CCCC2)cc1,2.3665315444204134,2.1444664
588,Salmonella enterica subsp. enterica serovar Typhimurium,False,Clc1ccc(-c2c[nH]c(=NCc3ccccc3)[nH]2)cc1,1.512437439743621,1.7333776
3516,Escherichia coli,False,Brc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1,2.1426675035687315,2.0230377
8168,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN(Cc1ccsc1)CC1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,1.346787486224656,2.2098236
1126,Raoultella planticola,False,COc1ccc(Cn2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)nn2)cc1O,1.519008630285648,1.1791711
3501,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.0,1.9718097
3254,Staphylococcus aureus,False,Cc1ccc(NC(=O)Cn2c(-c3ccccc3Br)c(Cc3ccc(C(C)(C)C)cc3)[nH]c2=N)cc1,2.408935392973501,1.7157164
3377,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,2.537602002101044,2.232798
3551,Staphylococcus aureus,False,c1ccc(-c2c[nH]c(=NCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,0.5228787452803374,0.7563413
2763,Staphylococcus aureus,False,N=c1[nH]cc([C@@H]2[C@@H](CNC(=O)c3cc(Br)c[nH]3)[C@H](CNC(=O)c3cc(Br)c[nH]3)[C@H]2c2c[nH]c(=N)[nH]2)[nH]1,1.4248121550723392,1.3768042
6047,Streptococcus mutans,False,COC(=O)c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,0.9519468268843908,0.9160438
3716,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCn1c(=N)[nH]c2cc(NC(=O)c3ccc(CCCCC)cc3)ccc21,1.9665762445130504,1.5486642
1133,Raoultella planticola,False,O=C(NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1ccc([N+](=O)[O-])o1,1.3180365056717651,1.3621378
5986,Bacillus subtilis,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cccc(Br)c6oc5=O)cs4)cc3)nn2)cc1,1.4509967379742124,1.630634
810,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1,1.5606673061697371,1.3907576
332,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(F)cc2)n1Cc1ccccc1,1.4282911681913122,1.1754398
3412,Salmonella enterica subsp. enterica serovar Typhimurium,False,Brc1ccc(-c2c[nH]c(=NCCCCCCCCN=c3[nH]cc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1,1.5044556624535517,1.8976688
706,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccc(Cl)cc2)C[n+]2cccnc2N1C1CCCCCCCCCCC1,2.2518119729938,1.6598148
5054,Staphylococcus aureus,False,CC[C@H](C)C(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CN)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CN)C(=O)N[C@@H](CN)C(N)=O)[C@@H](C)CC)C(C)C)C(C)C,1.7077439286435236,1.9408324
579,Escherichia coli,False,O=C(O)C1CSc2c(-c3cccc(C(F)(F)F)c3)c(Cc3cccc(OCc4ccc(F)cc4)c3)cc(=O)n21,2.5228787452803374,1.7750294
5047,Staphylococcus aureus,False,CC[C@H](C)C(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC)C(C)C)C(C)C,2.397940008672037,2.1641295
352,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCC[n+]1c(-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)cn2cccnc21,2.8239087409443187,1.5156243
2050,Staphylococcus aureus,False,CCCCCCCN1C(=N)N(CCCC[C@H]2CN=C(N)N2CCc2cccc(C(F)(F)F)c2)C[C@@H]1CC1CCCCC1,2.356547323513813,2.3361194
2093,Staphylococcus aureus,False,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.8772642350095605,1.4887346
678,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1cccc(CN2c3nccc[n+]3C[C@@]2(O)c2ccc([N+](=O)[O-])cc2)c1,0.9083330424043154,0.8906887
1929,Staphylococcus aureus,False,O=C(O)COCC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1,1.7068585165490688,1.3928919
782,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Br)cc1,1.0452752090209367,1.4149234
3950,Staphylococcus aureus,False,CCCc1ccc(-c2[nH]c(=N)[nH]c2CCCCCc2cn(C/C(C)=C/c3ccccc3)nn2)cc1,2.847711655616944,2.5877051
3221,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cc1ccc(NC(=O)Cn2c(-c3ccccc3Br)c(CC3CC3)[nH]c2=N)cc1,1.671620396561262,1.5007623
5322,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=C1C=C(Br)/C(=C/Br)O1,2.0,1.6840005
293,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cn1c(-c2ccc([N+](=O)[O-])cc2)c[nH]c1=N,0.7910214827237461,0.6421241
4996,Mycolicibacterium smegmatis,False,CCCS(=O)(=O)Nc1ccc2[nH]c(=N)ncc2c1,1.4436974992327123,1.4093207
886,Staphylococcus aureus,False,Oc1cc(O)c2c(c1)O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C4,2.161150909262745,1.4769065
166,Salmonella enterica subsp. enterica serovar Typhimurium,False,C=C1OC(=O)C(CCCCCC)=C1Br,1.7117507744280136,1.2221279
3529,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,1.2168113089247423,1.4746652
3496,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,2.6989700043360187,1.6778837
4967,Mycolicibacterium smegmatis,False,CCCCCCCCCn1c(=N)[nH]c2cc(NC(=O)c3ccc(CCCCC)cc3)ccc21,1.6345120151091006,1.6928308
3226,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(Cc2[nH]c(=N)n(CC(=O)Nc3ccc(C)cc3)c2-c2ccccc2Br)cc1,2.2006594505464183,1.4363015
2087,Staphylococcus aureus,False,COc1cc(C2Oc3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)ccc3OC2CO)ccc1O,2.0648565335638382,1.4986928
6272,Staphylococcus aureus,False,CCCc1ccc(/C=C(/C)Cn2cc(CCCCCc3[nH]c(=N)[nH]c3-c3ccccc3)nn2)cc1,2.847711655616944,2.5232537
3164,Pseudoalteromonas ulvae,False,COc1ccc(CCNC(=O)c2cn(-c3ccc(OC)cc3)nn2)cc1,1.94692155651658,1.4468585
793,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(C)N1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,0.3311483519174816,0.605415
5990,Bacillus subtilis,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cc(Br)cc(OC)c6oc5=O)cs4)cc3)nn2)cc1,1.7986028756795482,1.4978619
3331,Staphylococcus aureus,False,Cn1cc(-c2cc[nH]c(=N)n2)c2ccc(Br)cc21,1.2247537402597637,1.4498872
114,Streptococcus mutans,False,CC(C)=CCCC(C)(C=Cc1ccc(O)cc1)C=Cc1ccc(O)cc1,2.542185335533381,1.6934564
3530,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,1.6126101736612704,1.5038118
712,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccc(Cl)cc2)C[n+]2cccnc2N1C1CC1,1.082494490447453,1.0233897
6206,Mycolicibacterium smegmatis,False,N=c1nc(-c2c[nH]c3ccc(Cl)cc23)cc[nH]1,1.7375489102695705,1.4540461
2031,Bacillus subtilis,False,O=c1cc(CO)oc(C2C=C(c3cccs3)Oc3ccccc32)c1O,1.886715048623525,1.7398964
914,Escherichia coli,False,O=C(O)c1c(-c2cn(Cc3ccccc3)nn2)sc2c(-c3cccc(C(F)(F)F)c3)c(Cc3cccc4ccccc34)cc(=O)n12,1.3010299956639813,1.3539538
719,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(S(C)(=O)=O)cc1,1.2196826878598488,1.0534422
5795,Staphylococcus aureus,False,N=c1nc(-c2ccco2)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.244887733604929,1.3745999
160,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCC1=C(Br)C(=C(Br)Br)OC1=O,1.2406343783440716,1.7786751
3482,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.214670164989233,2.123192
2753,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)NC(=O)CN,2.1041125580490725,1.8944228
883,Staphylococcus aureus,False,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.818156412055228,1.0883296
8821,Staphylococcus aureus,False,COCCn1cc(-c2nc(-c3c[nH]c4ncccc34)cs2)c2cc(Br)ccc21,2.769551078621726,2.1153815
3705,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3C)cc1,1.6989700043360187,1.3887055
596,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=[N+]([O-])c1ccc(-c2c[nH]c(=NC3CCCC3)[nH]2)cc1,1.928117992693875,1.0384684
301,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccc([N+](=O)[O-])cc2)c[nH]c1=N,1.4509967379742124,1.4032136
5367,Bacillus subtilis,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.555198383648797,1.4987133
946,Escherichia coli,False,COC(=O)c1cccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)c1,3.4814860601221125,2.8566654
1685,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3Cc2ccccc2)cc1,2.283996656365201,1.9124162
9339,Staphylococcus aureus,False,COc1cccc2nn3cc(C4=Nc5ccc6ccccc6c5C4(C)C)cnc3c12,0.5937976127010307,1.185969
3717,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCCc2ccccc2)cc1,2.0181813928293364,1.7446697
335,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(Cn2c(-c3ccccc3)c[nH]c2=N)cc1OC,0.8074325466634544,1.0240872
3707,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3[nH]c(=N)[nH]c3c2)cc1,1.6989700043360187,1.3580222
5651,Escherichia coli,False,Cn1cc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,1.789534883218337,1.685196
6225,Mycolicibacterium smegmatis,False,N=c1[nH]cc(-c2c[nH]c3ccc(Br)cc23)[nH]1,2.0222763947111524,1.9217287
1709,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3Cc2ccc(OC)cc2)cc1,1.939302159646388,2.205504
3210,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCc1[nH]c(=N)n(CC(=O)Nc2ccccc2)c1-c1ccccc1Br,0.9400581119380452,1.5405803
3495,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.928117992693875,1.7536964
3504,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.1870866433571443,2.2787235
884,Staphylococcus aureus,False,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.6108339156354674,1.9179214
3560,Staphylococcus aureus,False,Clc1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,0.8239087409443187,0.82699144
718,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.277366077466188,1.7523429
170,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(Br)C1=CC(=C(Br)Br)OC1=O,2.9333014495770047,1.7603058
1043,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(CCc4ccccc4)c(=N)[nH]3)nn2)cc1,2.00436480540245,2.100719
173,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCC(Br)C1=CC(=C(Br)Br)OC1=O,2.882728704344236,1.6163924
3469,Escherichia coli,False,N=c1[nH]cc(-c2ccccc2)n1CCCCCCn1c(-c2ccccc2)c[nH]c1=N,2.537602002101044,1.8586023
5785,Staphylococcus aureus,False,N=c1nc(-c2ccccc2Cl)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.250263684430939,1.2727157
5005,Mycolicibacterium smegmatis,False,CCCCCc1ccc(C(=O)Nc2ccc3[nH]c(=N)ncc3c2)cc1,1.4089353929735005,1.6562437
5783,Staphylococcus aureus,False,N=c1nc(-c2ccc(C(F)(F)F)cc2)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.062983892535185,1.4416
3245,Staphylococcus aureus,False,CCCCCc1[nH]c(=N)n(CC(=O)Nc2ccc(C)cc2)c1-c1ccccc1Br,1.5257837359237447,1.8402362
164,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCC1=CC(=C(Br)Br)OC1=O,0.7956086680807006,1.2943336
3403,Salmonella enterica subsp. enterica serovar Typhimurium,False,Fc1ccc(-c2c[nH]c(=NCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.1191864077192086,1.9099525
6080,Streptococcus mutans,False,NCc1ccccc1NC(=O)c1cc2ccccc2s1,0.776763726897002,0.9787888
6516,Staphylococcus aureus,False,COc1ccc2c(c1)c(C(=O)c1nc(-c3cn(C)c4ccc(Br)cc34)no1)cn2C,1.3872161432802643,1.5503197
8151,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN(Cc1ccsc1)CC1CCN(CCc2ccccc2Br)CC1,0.5114492834995561,1.7127681
6066,Streptococcus mutans,False,COC(=O)c1cccc(NC(=O)c2cnc3ccccc3c2)c1,0.8317972531573687,1.544201
806,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(C)CN1c2nccc[n+]2C[C@@]1(O)c1ccc(Cl)cc1,1.5030703519267847,1.3096635
318,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1C1CCC1,1.9355420107730816,1.4485288
1967,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)N=Cc1cc(OC)c(O)c(OC)c1,2.065501548756432,1.6781986
302,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccc(S(C)(=O)=O)cc2)c[nH]c1=N,1.536107011014093,1.3981415
1670,Staphylococcus aureus,False,O=C(Cn1cc(Cc2csc3ccccc23)nn1)Nc1ccccc1,0.667763584508557,1.0652487
7504,Staphylococcus aureus,False,COCCn1cc(-c2nc(-c3cn(C)c4ccccc34)cs2)c2cc(F)ccc21,3.397940008672037,2.9310563
163,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCC1=C(Br)/C(=C/Br)OC1=O,1.9689957186364628,1.4447676
4173,Pseudoalteromonas ulvae,False,COc1ccc(CCn2cc(COCc3cn(CCc4ccc(OC)c(Br)c4)nn3)nn2)cc1Br,0.7964232250220276,0.89787954
4816,Streptococcus mutans,False,CCCCCCCCCCCCCCCc1c[nH]c(=N)[nH]1,3.026872146400301,1.6839135
5652,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c([nH][nH]c6=N)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.091434802959319,1.6839007
3396,Salmonella enterica subsp. enterica serovar Typhimurium,False,c1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.8477116556169435,1.8882282
1923,Staphylococcus aureus,False,O=C(O)CCC(=O)Nc1ccc(-c2nc3cccnc3[nH]2)cc1,1.5312097379003893,1.434713
257,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccccc2)c[nH]c1=N,1.924453038607469,1.8938384
5962,Raoultella planticola,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cccc(Br)c6oc5=O)cs4)cc3)nn2)cc1,1.3736596326249575,1.2714107
254,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccccc2)c[nH]c1=N,1.3151546383555877,1.5078764
3481,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.958607314841775,2.2621224
2699,Streptococcus mutans,False,O=C(/C=C/c1cccc(O)c1)c1ccccc1O,1.1938200260161125,1.3891618
2702,Streptococcus mutans,False,COc1cc(C(=O)C=Cc2ccccc2O)ccc1O,1.4685210829577446,1.4958379
1771,Streptococcus mutans,False,CC(C)(C)C(=O)On1cc(-c2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc2)[nH]c1=N,0.9208187539523748,1.4952781
3507,Escherichia coli,False,Clc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,1.4559319556497243,1.6473293
267,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.096910013008056,1.6440084
4179,Pseudoalteromonas ulvae,False,CN(C)CCOc1ccc(CCn2cc(COCc3cn(CCc4ccc(OCCN(C)C)c(Br)c4)nn3)nn2)cc1Br,1.0371573187987575,1.4193455
2442,Staphylococcus aureus,False,CCCCCCCCN(CCCCCCCC)CCCCCCCCCCC(=O)OC,1.4818566097760488,1.6995494
717,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Br)cc1,2.1487416512809245,1.7460467
2035,Escherichia coli,False,COc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,1.7925983378585526,1.2777252
7716,Escherichia coli,False,Cc1cc(-c2ccc3ccn(CC(=O)Nc4cccnc4)c(=O)c3c2)ccc1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,4.7447274948966935,3.2104814
5391,Escherichia coli,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.4760171376011728,1.3821208
3388,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Br)cc2)n1CCCCCCCCn1c(-c2ccc(Br)cc2)c[nH]c1=N,2.113509274827518,2.5217268
6059,Streptococcus mutans,False,NC(=O)c1ccc(NC(=O)c2ccc3ccccc3n2)cc1,1.2644011003018196,0.94023573
4989,Mycolicibacterium smegmatis,False,CCCCC(=O)Nc1ccc2[nH]c(=N)ncc2c1,1.5850266520291818,1.245008
3477,Escherichia coli,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,2.1249387366083,2.0616746
3558,Staphylococcus aureus,False,Clc1ccc(-c2c[nH]c(=NCCCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,0.5228787452803374,0.8559319
786,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN1c2nccc[n+]2C[C@@]1(O)c1ccc(F)cc1,-0.2612628687924934,0.80039436
