,target_organism,train,curated_smiles,pIC50,y_pred
678,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1cccc(CN2c3nccc[n+]3C[C@@]2(O)c2ccc([N+](=O)[O-])cc2)c1,0.9083330424043154,0.985418
1929,Staphylococcus aureus,False,O=C(O)COCC(=O)Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1,1.7068585165490688,1.3929074
782,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Br)cc1,1.0452752090209367,1.6143492
3950,Staphylococcus aureus,False,CCCc1ccc(-c2[nH]c(=N)[nH]c2CCCCCc2cn(C/C(C)=C/c3ccccc3)nn2)cc1,2.847711655616944,2.8746574
3221,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cc1ccc(NC(=O)Cn2c(-c3ccccc3Br)c(CC3CC3)[nH]c2=N)cc1,1.671620396561262,1.5164744
5322,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=C1C=C(Br)/C(=C/Br)O1,2.0,1.9240674
293,Salmonella enterica subsp. enterica serovar Typhimurium,False,Cn1c(-c2ccc([N+](=O)[O-])cc2)c[nH]c1=N,0.7910214827237461,0.38623345
4996,Mycolicibacterium smegmatis,False,CCCS(=O)(=O)Nc1ccc2[nH]c(=N)ncc2c1,1.4436974992327123,1.322179
886,Staphylococcus aureus,False,Oc1cc(O)c2c(c1)O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C4,2.161150909262745,1.3967367
166,Salmonella enterica subsp. enterica serovar Typhimurium,False,C=C1OC(=O)C(CCCCCC)=C1Br,1.7117507744280136,1.4618806
3529,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,1.2168113089247423,2.0742612
3496,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,2.6989700043360187,1.6876857
4967,Mycolicibacterium smegmatis,False,CCCCCCCCCn1c(=N)[nH]c2cc(NC(=O)c3ccc(CCCCC)cc3)ccc21,1.6345120151091006,1.6583592
3226,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(Cc2[nH]c(=N)n(CC(=O)Nc3ccc(C)cc3)c2-c2ccccc2Br)cc1,2.2006594505464183,1.850367
2087,Staphylococcus aureus,False,COc1cc(C2Oc3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)ccc3OC2CO)ccc1O,2.0648565335638382,1.5518662
6272,Staphylococcus aureus,False,CCCc1ccc(/C=C(/C)Cn2cc(CCCCCc3[nH]c(=N)[nH]c3-c3ccccc3)nn2)cc1,2.847711655616944,2.9313862
3164,Pseudoalteromonas ulvae,False,COc1ccc(CCNC(=O)c2cn(-c3ccc(OC)cc3)nn2)cc1,1.94692155651658,1.5348617
793,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(C)N1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,0.3311483519174816,0.59398
5990,Bacillus subtilis,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cc(Br)cc(OC)c6oc5=O)cs4)cc3)nn2)cc1,1.7986028756795482,1.5724695
3331,Staphylococcus aureus,False,Cn1cc(-c2cc[nH]c(=N)n2)c2ccc(Br)cc21,1.2247537402597637,1.248565
114,Streptococcus mutans,False,CC(C)=CCCC(C)(C=Cc1ccc(O)cc1)C=Cc1ccc(O)cc1,2.542185335533381,1.9151007
3530,Staphylococcus aureus,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,1.6126101736612704,2.0032845
712,Salmonella enterica subsp. enterica serovar Typhimurium,False,O[C@@]1(c2ccc(Cl)cc2)C[n+]2cccnc2N1C1CC1,1.082494490447453,1.0759043
6206,Mycolicibacterium smegmatis,False,N=c1nc(-c2c[nH]c3ccc(Cl)cc23)cc[nH]1,1.7375489102695705,1.4309798
2031,Bacillus subtilis,False,O=c1cc(CO)oc(C2C=C(c3cccs3)Oc3ccccc32)c1O,1.886715048623525,1.4220834
914,Escherichia coli,False,O=C(O)c1c(-c2cn(Cc3ccccc3)nn2)sc2c(-c3cccc(C(F)(F)F)c3)c(Cc3cccc4ccccc34)cc(=O)n12,1.3010299956639813,2.0370507
719,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(S(C)(=O)=O)cc1,1.2196826878598488,1.2771181
5795,Staphylococcus aureus,False,N=c1nc(-c2ccco2)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.244887733604929,1.3390118
160,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCC1=C(Br)C(=C(Br)Br)OC1=O,1.2406343783440716,1.8680782
3482,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.214670164989233,2.1498003
2753,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)NC(=O)CN,2.1041125580490725,2.1260757
883,Staphylococcus aureus,False,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1.818156412055228,0.9022854
8821,Staphylococcus aureus,False,COCCn1cc(-c2nc(-c3c[nH]c4ncccc34)cs2)c2cc(Br)ccc21,2.769551078621726,1.7087283
3705,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3C)cc1,1.6989700043360187,1.6192098
596,Salmonella enterica subsp. enterica serovar Typhimurium,False,O=[N+]([O-])c1ccc(-c2c[nH]c(=NC3CCCC3)[nH]2)cc1,1.928117992693875,1.0354342
301,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccc([N+](=O)[O-])cc2)c[nH]c1=N,1.4509967379742124,1.5174416
5367,Bacillus subtilis,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.555198383648797,1.3413514
946,Escherichia coli,False,COC(=O)c1cccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(C)c2)c1,3.4814860601221125,2.9878328
1685,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3Cc2ccccc2)cc1,2.283996656365201,1.9271579
9339,Staphylococcus aureus,False,COc1cccc2nn3cc(C4=Nc5ccc6ccccc6c5C4(C)C)cnc3c12,0.5937976127010307,1.207657
3717,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCCc2ccccc2)cc1,2.0181813928293364,2.2047276
335,Salmonella enterica subsp. enterica serovar Typhimurium,False,COc1ccc(Cn2c(-c3ccccc3)c[nH]c2=N)cc1OC,0.8074325466634544,1.0674239
3707,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1ccc(C(=O)Nc2ccc3[nH]c(=N)[nH]c3c2)cc1,1.6989700043360187,1.7522188
5651,Escherichia coli,False,Cn1cc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,1.789534883218337,2.06539
6225,Mycolicibacterium smegmatis,False,N=c1[nH]cc(-c2c[nH]c3ccc(Br)cc23)[nH]1,2.0222763947111524,1.6633499
1709,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3Cc2ccc(OC)cc2)cc1,1.939302159646388,1.9947765
3210,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCc1[nH]c(=N)n(CC(=O)Nc2ccccc2)c1-c1ccccc1Br,0.9400581119380452,1.6966718
3495,Escherichia coli,False,c1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.928117992693875,1.342168
3504,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.1870866433571443,1.7872669
884,Staphylococcus aureus,False,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.6108339156354674,1.7948885
3560,Staphylococcus aureus,False,Clc1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,0.8239087409443187,1.7573111
718,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.277366077466188,1.7151514
170,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(Br)C1=CC(=C(Br)Br)OC1=O,2.9333014495770047,1.8842337
1043,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(CCc4ccccc4)c(=N)[nH]3)nn2)cc1,2.00436480540245,2.2754898
173,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCC(Br)C1=CC(=C(Br)Br)OC1=O,2.882728704344236,1.6149546
3469,Escherichia coli,False,N=c1[nH]cc(-c2ccccc2)n1CCCCCCn1c(-c2ccccc2)c[nH]c1=N,2.537602002101044,1.9008166
5785,Staphylococcus aureus,False,N=c1nc(-c2ccccc2Cl)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.250263684430939,1.3783153
5005,Mycolicibacterium smegmatis,False,CCCCCc1ccc(C(=O)Nc2ccc3[nH]c(=N)ncc3c2)cc1,1.4089353929735005,1.6194441
5783,Staphylococcus aureus,False,N=c1nc(-c2ccc(C(F)(F)F)cc2)cc(-c2nc(=O)c3ccccc3[nH]2)[nH]1,1.062983892535185,1.2027408
3245,Staphylococcus aureus,False,CCCCCc1[nH]c(=N)n(CC(=O)Nc2ccc(C)cc2)c1-c1ccccc1Br,1.5257837359237447,1.8768135
164,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCC1=CC(=C(Br)Br)OC1=O,0.7956086680807006,1.2651311
3403,Salmonella enterica subsp. enterica serovar Typhimurium,False,Fc1ccc(-c2c[nH]c(=NCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.1191864077192086,1.5677236
6080,Streptococcus mutans,False,NCc1ccccc1NC(=O)c1cc2ccccc2s1,0.776763726897002,0.877533
6516,Staphylococcus aureus,False,COc1ccc2c(c1)c(C(=O)c1nc(-c3cn(C)c4ccc(Br)cc34)no1)cn2C,1.3872161432802643,1.4511877
8151,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN(Cc1ccsc1)CC1CCN(CCc2ccccc2Br)CC1,0.5114492834995561,2.0017896
6066,Streptococcus mutans,False,COC(=O)c1cccc(NC(=O)c2cnc3ccccc3c2)c1,0.8317972531573687,1.4256321
806,Salmonella enterica subsp. enterica serovar Typhimurium,False,CC(C)CN1c2nccc[n+]2C[C@@]1(O)c1ccc(Cl)cc1,1.5030703519267847,1.6858903
318,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1C1CCC1,1.9355420107730816,1.1112341
1967,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)N=Cc1cc(OC)c(O)c(OC)c1,2.065501548756432,1.7462887
302,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccc(S(C)(=O)=O)cc2)c[nH]c1=N,1.536107011014093,1.453263
1670,Staphylococcus aureus,False,O=C(Cn1cc(Cc2csc3ccccc23)nn1)Nc1ccccc1,0.667763584508557,0.82874113
7504,Staphylococcus aureus,False,COCCn1cc(-c2nc(-c3cn(C)c4ccccc34)cs2)c2cc(F)ccc21,3.397940008672037,2.9569516
163,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCC1=C(Br)/C(=C/Br)OC1=O,1.9689957186364628,1.4977808
4173,Pseudoalteromonas ulvae,False,COc1ccc(CCn2cc(COCc3cn(CCc4ccc(OC)c(Br)c4)nn3)nn2)cc1Br,0.7964232250220276,0.8172594
4816,Streptococcus mutans,False,CCCCCCCCCCCCCCCc1c[nH]c(=N)[nH]1,3.026872146400301,1.7227409
5652,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c([nH][nH]c6=N)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.091434802959319,1.9459468
3396,Salmonella enterica subsp. enterica serovar Typhimurium,False,c1ccc(-c2c[nH]c(=NCCCCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,1.8477116556169435,1.5028145
1923,Staphylococcus aureus,False,O=C(O)CCC(=O)Nc1ccc(-c2nc3cccnc3[nH]2)cc1,1.5312097379003893,1.312919
257,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCn1c(-c2ccccc2)c[nH]c1=N,1.924453038607469,2.0198605
5962,Raoultella planticola,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cccc(Br)c6oc5=O)cs4)cc3)nn2)cc1,1.3736596326249575,1.4393319
254,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccccc2)c[nH]c1=N,1.3151546383555877,1.3178906
3481,Escherichia coli,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1CCCCCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.958607314841775,2.252537
2699,Streptococcus mutans,False,O=C(/C=C/c1cccc(O)c1)c1ccccc1O,1.1938200260161125,1.7239181
2702,Streptococcus mutans,False,COc1cc(C(=O)C=Cc2ccccc2O)ccc1O,1.4685210829577446,1.0837866
1771,Streptococcus mutans,False,CC(C)(C)C(=O)On1cc(-c2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc2)[nH]c1=N,0.9208187539523748,1.1176513
3507,Escherichia coli,False,Clc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,1.4559319556497243,1.3827184
267,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccc(Cl)cc2)c[nH]c1=N,2.096910013008056,1.8726135
4179,Pseudoalteromonas ulvae,False,CN(C)CCOc1ccc(CCn2cc(COCc3cn(CCc4ccc(OCCN(C)C)c(Br)c4)nn3)nn2)cc1Br,1.0371573187987575,1.0432888
2442,Staphylococcus aureus,False,CCCCCCCCN(CCCCCCCC)CCCCCCCCCCC(=O)OC,1.4818566097760488,1.3489941
717,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(Br)cc1,2.1487416512809245,2.0401175
2035,Escherichia coli,False,COc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,1.7925983378585526,1.2914457
7716,Escherichia coli,False,Cc1cc(-c2ccc3ccn(CC(=O)Nc4cccnc4)c(=O)c3c2)ccc1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,4.7447274948966935,3.6587045
5391,Escherichia coli,False,O=C(c1cn(-c2ccc(Br)cc2)nn1)c1c(-c2ccc(Cl)cc2)nc2sccn12,1.4760171376011728,1.3973876
3388,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Br)cc2)n1CCCCCCCCn1c(-c2ccc(Br)cc2)c[nH]c1=N,2.113509274827518,2.5851972
6059,Streptococcus mutans,False,NC(=O)c1ccc(NC(=O)c2ccc3ccccc3n2)cc1,1.2644011003018196,0.9228773
4989,Mycolicibacterium smegmatis,False,CCCCC(=O)Nc1ccc2[nH]c(=N)ncc2c1,1.5850266520291818,1.3179961
3477,Escherichia coli,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,2.1249387366083,2.1734648
3558,Staphylococcus aureus,False,Clc1ccc(-c2c[nH]c(=NCCCCCCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,0.5228787452803374,1.1552981
786,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN1c2nccc[n+]2C[C@@]1(O)c1ccc(F)cc1,-0.2612628687924934,0.6949351
